duration,total_fpackets,total_bpackets,total_fpktl,total_bpktl,min_fpktl,min_bpktl,max_fpktl,max_bpktl,mean_fpktl,mean_bpktl,std_fpktl,std_bpktl,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,std_fiat,std_biat,fpsh_cnt,bpsh_cnt,furg_cnt,burg_cnt,total_fhlen,total_bhlen,fPktsPerSecond,bPktsPerSecond,flowPktsPerSecond,flowBytesPerSecond,min_flowpktl,max_flowpktl,mean_flowpktl,std_flowpktl,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,flow_fin,flow_syn,flow_rst,flow_psh,flow_ack,flow_urg,flow_cwr,flow_ece,downUpRatio,avgPacketSize,fAvgSegmentSize,fHeaderBytes,fAvgBytesPerBulk,fAvgPacketsPerBulk,fAvgBulkRate,bVarianceDataBytes,bAvgSegmentSize,bAvgBytesPerBulk,bAvgPacketsPerBulk,bAvgBulkRate,sflow_fpacket,sflow_fbytes,sflow_bpacket,sflow_bbytes,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,FFNEPD,Init_Win_bytes_forward,Init_Win_bytes_backward,RRT_samples_clnt,Act_data_pkt_forward,min_seg_size_forward,classification
0,1,0,436,0,436,-1,436,-1,436.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,436,436,436.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,436.0,436.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
267564923,25,55,2922,69372,52,52,706,1390,116.88,1261.309091,179.4906729,339.3820295,267564923,696234,1,2,266862799,580977,11100000.0,12893.22222,54500000.0,79194.1117,4,7,0,0,500,1100,0.093435267,0.205557587,0.298992854,270.1923675,52,1390,903.675,611.1175957,1,266862799,3386897.759,30000000.0,1,2,0,11,79,0,0,0,23.741273100000004,903.675,116.88,500,754,7,2485,115180.162,1261,15994,12,14990159,25,2922,55,69372,267564923,268000000.0,267564923,0.0,266862799,267000000.0,266862799,0.0,2,4194240,1853440,53,25,32,1
59996386,43,56,8909,12785,52,52,533,515,207.1860465,228.3035714,217.4610809,200.2092015,59996386,55110141,2,9,4912251,4985896,1428485.381,1002002.564,2193487.396,1972805.794,25,32,0,0,860,1120,0.716709837,0.933389555,1.650099391,361.5884463,52,533,219.1313131,207.0592021,2,4912251,612208.0204,1593073.7659999996,0,0,0,57,99,0,0,0,1.435065664,219.1313131,207.1860465,860,0,0,0,40083.72435,228,1040,4,21937,3,742,4,1065,4968625,4999698.8330000015,5031501,18041.72329,4717505,4854483.1669999985,4912251,54358.08177,2,453184,105792,31,43,32,1
95566,1,1,61,258,61,258,61,258,61.0,258.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,10.46397254,10.46397254,20.92794509,3338.007241,61,258,159.5,139.2964465,95566,95566,95566.0,0.0,0,0,0,0,0,0,0,0,4.229508197,159.5,61.0,20,0,0,0,0.0,258,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,0,0,1,0,1
0,1,0,356,0,356,-1,356,-1,356.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,356,356,356.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,356.0,356.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
59999001,4,3,919,1386,52,52,429,667,229.75,462.0,205.9965615,355.0697115000001,59994260,59995105,5,31135,59908015,59963970,20000000.0,30000000.0,34600000.0,42400000.0,2,2,0,0,80,60,0.066667777,0.050000833,0.116668609,38.41730631,52,667,329.2857143,280.4527377,5,59908015,9999833.5,24400000.0,0,0,0,4,7,0,0,0,1.508161045,329.2857143,229.75,80,0,0,0,126074.5,462,0,0,0,4,919,3,1386,59912756,59900000.0,59912756,0.0,59908015,59900000.0,59908015,0.0,2,151872,15680,2,4,32,1
2393,1,1,61,317,61,317,61,317,61.0,317.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,417.8854994,417.8854994,835.7709987000002,157960.7188,61,317,189.0,181.0165738,2393,2393,2393.0,0.0,0,0,0,0,0,0,0,0,5.196721312,189.0,61.0,20,0,0,0,0.0,317,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,0,0,1,0,0
0,1,0,83,0,83,-1,83,-1,83.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,1,0,0,0,20,0,0.0,0.0,0.0,0.0,83,83,83.0,0.0,-1,-1,0.0,0.0,0,0,0,1,1,0,0,0,0.0,83.0,83.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,89984,-1,0,1,32,1
0,1,0,436,0,436,-1,436,-1,436.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,436,436,436.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,436.0,436.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,408,0,408,-1,408,-1,408.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,408,408,408.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,408.0,408.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
579,1,1,71,414,71,414,71,414,71.0,414.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1727.115717,1727.115717,3454.2314340000007,837651.1226,71,414,242.5,242.5355644,579,579,579.0,0.0,0,0,0,0,0,0,0,0,5.830985916,242.5,71.0,20,0,0,0,0.0,414,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,0,0,1,0,1
50466472,5,5,701,362,52,52,321,146,140.2,72.4,122.90626509999998,41.28619624,535500,50216842,2,14,282376,49933415,133875.0,12600000.0,155043.9478,24900000.0,2,1,0,0,100,100,0.099075679,0.099075679,0.198151359,21.06348944,52,321,106.3,93.53258493,2,49930972,5607385.778,16600000.0,1,2,0,3,9,0,0,0,0.516405136,106.3,140.2,100,0,0,0,1704.55,72,0,0,0,5,701,5,362,50466472,50500000.0,50466472,0.0,49930972,49900000.0,49930972,0.0,2,4194240,913920,3,5,32,1
48195769,9,9,969,4326,40,40,315,1390,107.6666667,480.6666667,103.7033027,550.5462061000002,244623,48171392,2,14,89002,47999866,30577.875,6021424.0,34062.983980000005,17000000.0,3,4,0,0,180,180,0.186738384,0.186738384,0.373476767,109.8644157,40,1390,294.1666667,429.5637664,2,47951132,2835045.235,11600000.0,1,2,0,7,17,0,0,0,4.464396285,294.1666667,107.6666667,180,0,0,0,303101.125,480,3357,4,1639160,9,969,9,4326,48195755,48200000.0,48195755,0.0,47951132,48000000.0,47951132,0.0,2,4194240,1868800,8,9,20,1
0,1,0,408,0,408,-1,408,-1,408.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,408,408,408.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,408.0,408.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
3361871,2,0,166,0,83,-1,83,-1,83.0,0.0,1.0,0.0,3361871,0,3361871,-1,3361871,-1,3361871.0,0.0,0.0,0.0,2,0,0,0,40,0,0.594906824,0.0,0.594906824,49.37726641,83,83,83.0,1.0,3361871,3361871,3361871.0,0.0,2,0,0,2,2,0,0,0,0.0,83.0,83.0,40,0,0,0,0.0,0,0,0,0,2,166,0,0,3361871,3361871.0,3361871,0.0,3361871,3361871.0,3361871,0.0,3,95360,-1,0,2,32,0
18684869,4,5,1255,628,52,52,1000,412,313.75,125.6,459.3458211,160.1391582,431374,18436473,2,16,431369,18005554,143791.3333,4609118.25,249049.5649,8933264.47,2,1,0,0,80,100,0.214076963,0.26759620300000003,0.481673166,100.7767301,52,1000,209.2222222,319.0302798,2,18005554,2335608.625,6332636.641,1,2,0,3,8,0,0,0,0.500398406,209.2222222,313.75,80,0,0,0,25644.55,125,0,0,0,4,1255,5,628,18684853,18700000.0,18684853,0.0,18005554,18000000.0,18005554,0.0,2,4194240,370688,3,4,32,0
52293950,3,3,288,189,52,52,151,85,96.0,63.0,50.4033729,19.03943276,52211010,52251602,45746,409,52165264,52251193,26100000.0,26100000.0,36900000.0,36900000.0,2,1,0,0,60,60,0.057368013,0.057368013,0.114736026,9.121514057,52,151,79.5,38.57589921,409,52165264,10500000.0,23300000.0,0,0,0,3,6,0,0,0,0.65625,79.5,96.0,60,0,0,0,362.5,63,0,0,0,3,288,3,189,52211010,52200000.0,52211010,0.0,52165264,52200000.0,52165264,0.0,2,99008,22336,2,3,32,1
49329254,12,27,1821,18669,40,40,489,1390,151.75,691.4444444000002,202.1685278,552.9910163,49329254,49297384,2,5,32778887,32811074,4484477.636,1896053.231,10500000.0,7021541.766,3,16,0,0,240,540,0.243263359,0.547342557,0.790605915,415.3721846,40,1390,525.3846154,533.6111394999998,2,32778887,1298138.263,5832840.873,0,0,0,19,39,0,0,0,10.25205931,525.3846154,151.75,240,0,0,0,305799.0641,691,4105,5,33623,6,910,13,9334,16002132,24500000.0,33052255,12100000.0,15757635,24300000.0,32778887,12000000.0,2,522880,5184,24,12,20,1
0,1,0,420,0,420,-1,420,-1,420.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,420,420,420.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,420.0,420.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
33774,1,1,52,52,52,52,52,52,52.0,52.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,29.60857464,29.60857464,59.21714929,3079.291763,52,52,52.0,1.0,33774,33774,33774.0,0.0,1,0,0,0,2,0,0,0,1.0,52.0,52.0,20,0,0,0,0.0,52,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,87616,13376,1,1,32,1
0,1,0,420,0,420,-1,420,-1,420.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,420,420,420.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,420.0,420.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,420,0,420,-1,420,-1,420.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,420,420,420.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,420.0,420.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,436,0,436,-1,436,-1,436.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,436,436,436.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,436.0,436.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
617050,6,11,1293,5852,52,52,569,1390,215.5,532.0,233.9164381,633.7258871,389625,503767,2,10,155123,155779,77925.0,50376.7,72196.0837,65813.76322000001,3,3,0,0,120,220,9.723685277000001,17.82675634,27.55044162,11579.28855,52,1390,420.2941176,540.7503195,2,152551,38565.625,58234.27157999999,1,2,0,6,16,0,0,0,4.525908739,420.2941176,215.5,120,0,0,0,401608.5,532,5484,7,47989,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1853440,8,6,32,1
2303,1,1,52,52,52,52,52,52,52.0,52.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,434.2162397,434.2162397,868.4324793999998,45158.48893,52,52,52.0,1.0,2303,2303,2303.0,0.0,1,0,0,0,2,0,0,0,1.0,52.0,52.0,20,0,0,0,0.0,52,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,21824,88768,1,1,32,0
59972333,22,24,4200,6124,52,52,533,855,190.9090909,255.1666667,214.8575185,237.7040847,59949262,59972333,2,14,9952132,9973015,2854726.762,2607492.739,4569846.067,4446504.478999998,11,13,0,0,440,480,0.366835821,0.400184532,0.7670203529999999,172.14604609999995,52,855,224.4347826,226.8826571,2,9952132,1332718.511,3400763.914,0,0,0,24,46,0,0,0,1.458095238,224.4347826,190.9090909,440,0,0,0,56503.23187999999,255,0,0,0,3,700,4,1020,9958483,9992602.167,10008126,17753.59435,9891129,9905984.167,9952132,23069.98931,4,350336,107008,14,22,32,0
0,1,0,356,0,356,-1,356,-1,356.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,356,356,356.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,356.0,356.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
59970131,6,3,2756,436,52,52,1078,307,459.33333330000005,145.33333330000005,487.1673908,140.5625602,59970131,51645,7,620,59811263,51025,12000000.0,25822.5,26700000.0,35641.71729,4,2,0,0,120,60,0.100049807,0.050024903,0.15007471,53.22649704,52,1078,354.6666667,421.806976,7,59811263,7496266.375,21100000.0,0,0,0,6,9,0,0,0,0.15820029,354.6666667,459.33333330000005,120,0,0,0,19757.83333,145,0,0,0,6,2756,3,436,59969011,60000000.0,59969011,0.0,59811263,59800000.0,59811263,0.0,3,176576,32768,2,6,32,1
7388253,2,0,104,0,52,-1,52,-1,52.0,0.0,1.0,0.0,7388253,0,7388253,-1,7388253,-1,7388253.0,0.0,0.0,0.0,0,0,0,0,40,0,0.270699988,0.0,0.270699988,14.07639939,52,52,52.0,1.0,7388253,7388253,7388253.0,0.0,2,0,0,0,2,0,0,0,0.0,52.0,52.0,40,0,0,0,0.0,0,0,0,0,2,104,0,0,7388253,7388253.0,7388253,0.0,7388253,7388253.0,7388253,0.0,3,107008,-1,0,2,32,1
155745,8,10,722,5009,52,52,265,1390,90.25,500.9,76.48762738,618.2509289,155745,91406,2,8,65875,47395,22249.28571,10156.22222,27942.539760000003,18816.8849,2,5,0,0,160,200,51.36601496,64.20751870000001,115.5735337,36797.32897,52,1390,318.3888889,498.854174,2,34825,9161.470588,13339.87069,0,2,1,7,17,0,0,0,6.93767313,318.3888889,90.25,160,293,4,93970,382234.2111,500,4435,6,848641,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,2722560,9,8,32,1
0,1,0,408,0,408,-1,408,-1,408.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,408,408,408.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,408.0,408.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
24367257,36,50,6988,24623,52,52,1363,1390,194.1111111,492.46,326.3401624,524.8953912999998,24367257,5415651,2,6,18949880,4025674,696207.3429,110523.4898,3247247.55,572972.9832,13,34,0,0,720,1000,1.4773923880000002,2.051933872,3.529326259,1297.273632,52,1390,367.5697674,473.9162756,2,18908323,286673.6118,2088859.321,1,2,0,47,85,0,0,0,3.523611906,367.5697674,194.1111111,720,315,4,16816,275515.1718,492,3883,6,94147,18,3494,25,12311,5287626,12200000.0,19079631,9752420.262,3983773,11400000.0,18908323,10600000.0,2,4194240,2722560,39,36,32,0
53842,1,1,73,491,73,491,73,491,73.0,491.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,18.57286134,18.57286134,37.14572267,10475.09379,73,491,282.0,295.5689429,53842,53842,53842.0,0.0,0,0,0,0,0,0,0,0,6.726027397,282.0,73.0,20,0,0,0,0.0,491,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,0,0,1,0,1
285,0,2,0,167,-1,52,-1,115,0.0,83.5,0.0,44.53650188,0,285,-1,285,-1,285,0.0,285.0,0.0,0.0,0,1,0,0,0,40,0.0,7017.54386,7017.54386,585964.9123,52,115,83.5,44.53650188,285,285,285.0,0.0,1,0,0,1,2,0,0,0,0.0,83.5,0.0,0,0,0,0,1983.5,83,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,3,-1,15552,2,0,0,0
8487,1,1,52,52,52,52,52,52,52.0,52.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,117.8272652,117.8272652,235.6545305,12254.03558,52,52,52.0,1.0,8487,8487,8487.0,0.0,1,0,0,0,2,0,0,0,1.0,52.0,52.0,20,0,0,0,0.0,52,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,15616,167424,1,1,32,0
114230,1,1,62,274,62,274,62,274,62.0,274.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,8.754267706,8.754267706,17.50853541,2941.433949,62,274,168.0,149.90330219999996,114230,114230,114230.0,0.0,0,0,0,0,0,0,0,0,4.419354839,168.0,62.0,20,0,0,0,0.0,274,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,0,0,1,0,1
727377,24,37,3154,36864,52,52,569,1390,131.4166667,996.3243242999997,172.1999386,524.1936959,727377,599423,2,4,333881,367662,31625.086960000004,16650.638890000002,69240.98349,61929.35016,6,12,0,0,480,740,32.995269300000004,50.86770684,83.86297615,55016.86196,52,1390,656.0327869,598.1071383,2,333881,12122.95,44247.57869,1,2,0,18,60,0,0,0,11.68801522,656.0327869,131.4166667,480,570,6,9018,274779.0308,996,11639,10,1371984,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,1853440,34,24,32,1
376080940,2,0,80,0,40,-1,40,-1,40.0,0.0,1.0,0.0,376080940,0,376080940,-1,376080940,-1,376000000.0,0.0,0.0,0.0,0,0,0,0,40,0,0.005318004,0.0,0.005318004,0.212720166,40,40,40.0,1.0,376080940,376080940,376000000.0,0.0,1,0,0,0,2,0,0,0,0.0,40.0,40.0,40,0,0,0,0.0,0,0,0,0,2,80,0,0,376080940,376000000.0,376080940,0.0,376080940,376000000.0,376080940,0.0,3,88704,-1,0,2,20,0
33537,1,1,52,52,52,52,52,52,52.0,52.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,29.81781316,29.81781316,59.63562632,3101.052569,52,52,52.0,1.0,33537,33537,33537.0,0.0,1,0,0,0,2,0,0,0,1.0,52.0,52.0,20,0,0,0,0.0,52,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,87616,10240,1,1,32,1
32045011,2,0,166,0,83,-1,83,-1,83.0,0.0,1.0,0.0,32045011,0,32045011,-1,32045011,-1,32000000.0,0.0,0.0,0.0,2,0,0,0,40,0,0.062412211,0.0,0.062412211,5.180213544,83,83,83.0,1.0,32045011,32045011,32000000.0,0.0,2,0,0,2,2,0,0,0,0.0,83.0,83.0,40,0,0,0,0.0,0,0,0,0,2,166,0,0,32045011,32000000.0,32045011,0.0,32045011,32000000.0,32045011,0.0,3,104320,-1,0,2,32,1
113423,1,1,61,125,61,125,61,125,61.0,125.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,8.816553962,8.816553962,17.63310792,1639.879037,61,125,93.0,45.2437841,113423,113423,113423.0,0.0,0,0,0,0,0,0,0,0,2.0491803280000003,93.0,61.0,20,0,0,0,0.0,125,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,0,0,1,0,1
2426,1,1,52,52,52,52,52,52,52.0,52.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,412.2011542,412.2011542,824.4023083,42868.92003,52,52,52.0,1.0,2426,2426,2426.0,0.0,1,0,0,0,2,0,0,0,1.0,52.0,52.0,20,0,0,0,0.0,52,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,60096,301504,1,1,32,1
0,1,0,436,0,436,-1,436,-1,436.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,436,436,436.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,436.0,436.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,422,0,422,-1,422,-1,422.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,422,422,422.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,422.0,422.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,52,0,52,-1,52,-1,52.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,52,52,52.0,0.0,-1,-1,0.0,0.0,0,0,0,0,1,0,0,0,0.0,52.0,52.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,138688,-1,0,1,32,0
27323974,18,21,1904,15490,52,52,589,1390,105.7777778,737.6190475999998,134.64378080000003,570.315963,27295009,27306098,2,6,26955131,27020325,1605588.765,1365304.9,6532471.175,6038617.256,5,9,0,0,360,420,0.658762155,0.768555848,1.427318003,636.5838292999998,52,1390,446.0,530.2133384,2,26955131,719051.9474,4371106.829,1,2,0,14,38,0,0,0,8.135504202,446.0,105.7777778,360,323,5,13633,325260.2976,737,6899,8,231825,18,1904,21,15490,27295009,27300000.0,27295009,0.0,26955131,27000000.0,26955131,0.0,2,4194240,1853440,18,18,32,0
0,1,0,408,0,408,-1,408,-1,408.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,408,408,408.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,408.0,408.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
3,2,0,135,0,52,-1,83,-1,67.5,0.0,21.89748844,0.0,3,0,3,-1,3,-1,3.0,0.0,0.0,0.0,1,0,0,0,40,0,666666.6667,0.0,666666.6667,45000000.0,52,83,67.5,21.89748844,3,3,3.0,0.0,0,0,1,1,2,0,0,0,0.0,67.5,67.5,40,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,3,89792,-1,0,2,32,1
0,1,0,420,0,420,-1,420,-1,420.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,420,420,420.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,420.0,420.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,436,0,436,-1,436,-1,436.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,436,436,436.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,436.0,436.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
18951,1,1,52,52,52,52,52,52,52.0,52.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,20,52.76766398,52.76766398,105.535328,5487.837053,52,52,52.0,1.0,18951,18951,18951.0,0.0,1,0,0,0,2,0,0,0,1.0,52.0,52.0,20,0,0,0,0.0,52,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,15552,104128,1,1,32,1
0,1,0,408,0,408,-1,408,-1,408.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,408,408,408.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,408.0,408.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,422,0,422,-1,422,-1,422.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,422,422,422.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,422.0,422.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
0,1,0,420,0,420,-1,420,-1,420.0,0.0,0.0,0.0,0,0,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,420,420,420.0,0.0,-1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0.0,420.0,420.0,20,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,0,-1,0,1,0,1
231468,3,4,427,417,52,52,315,253,142.33333330000005,104.25,149.5855385,99.23666997,119742,120346,1247,13,118495,119587,59871.0,40115.33333,82906.85587,68825.45804,1,1,0,0,60,80,12.96075483,17.28100645,30.24176128,3646.29236,52,315,120.5714286,113.1243521,13,111122,38578.0,56193.72615,1,2,0,2,6,0,0,0,0.976580796,120.5714286,142.33333330000005,60,0,0,0,9847.916667,104,0,0,0,0,0,0,0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,2,4194240,926720,3,3,32,1
